-8699,45731
-8698,45732
-8697,45733
-8695,45734
-8689,45735
-8688,45736
-8687,45737
-8683,45738
-8682,45739
-8681,45740
-8678,45741
-8676,45742
-8674,45743
-8672,45744
-8670,45745
-8669,45746
-8667,45747
-8664,45748
-8662,45749
-8661,45750
-8660,45751
-8654,45752
-8650,45753
-8649,45754
-8646,45755
-8645,45756
-8641,45757
-8640,45758
-8638,45759
-8636,45760
-8633,45761
-8632,45762
-8631,45763
-8630,45764
-8627,45765
-8624,45766
-8618,45767
-8616,45768
-8615,45769
-8613,45770
-8612,45771
-8609,45772
-8608,45773
-8607,45774
-8606,45775
-8605,45776
-8603,45777
-8600,45778
-8598,45779
-8596,45780
-8593,45781
-8590,45782
-8589,45783
-8588,45784
-8587,45785
-8585,45786
-8583,45787
-8582,45788
-8581,45789
-8580,45790
-8579,45791
-8578,45792
-8577,45793
-8575,45794
-8572,45795
-8569,45796
-8566,45797
-8565,45798
-8563,45799
-8559,45800
-8555,45801
-8552,45802
-8551,45803
-8550,45804
-8548,45805
-8546,45806
-8544,45807
-8538,45808
-8531,45809
-8527,45810
-8525,45811
-8524,45812
-8522,45813
-8521,45814
-8518,45815
-8510,45816
-8508,45817
-8505,45818
-8503,45819
-8499,45820
-8498,45821
-8497,45822
-8496,45823
-8495,45824
-8494,45825
-8493,45826
-8491,45827
-8489,45828
-8487,45829
-8485,45830
-8481,45831
-8479,45832
-8478,45833
-8475,45834
-8473,45835
-8472,45836
-8469,45837
-8465,45838
-8464,45839
-8463,45840
-8462,45841
-8461,45842
-8460,45843
-8459,45844
-8458,45845
-8456,45846
-8455,45847
-8451,45848
-8449,45849
-8446,45850
-8442,45851
-8441,45852
-8440,45853
-8439,45854
-8436,45855
-8434,45856
-8432,45857
-8431,45858
-8430,45859
-8427,45860
-8426,45861
-8425,45862
-8423,45863
-8422,45864
-8421,45865
-8419,45866
-8417,45867
-8413,45868
-8410,45869
-8409,45870
-8408,45871
-8407,45872
-8406,45873
-8405,45874
-8401,45875
-8400,45876
-8398,45877
-8397,45878
-8396,45879
-8395,45880
-8394,45881
-8393,45882
-8390,45883
-8389,45884
-8388,45885
-8387,45886
-8384,45887
-8383,45888
-8382,45889
-8376,45890
-8375,45891
-8374,45892
-8367,45893
-8366,45894
-8365,45895
-8362,45896
-8361,45897
-8357,45898
-8356,45899
-8354,45900
-8347,45901
-8346,45902
-8344,45903
-8343,45904
-8340,45905
-8338,45906
-8337,45907
-8333,45908
-8332,45909
-8331,45910
-8328,45911
-8326,45912
-8325,45913
-8324,45914
-8323,45915
-8322,45916
-8321,45917
-8320,45918
-8319,45919
-8317,45920
-8314,45921
-8312,45922
-8309,45923
-8308,45924
-8305,45925
-8304,45926
-8303,45927
-8300,45928
-8299,45929
-8297,45930
-8295,45931
-8292,45932
-8291,45933
-8289,45934
-8285,45935
-8279,45936
-8278,45937
-8277,45938
-8274,45939
-8272,45940
-8269,45941
-8267,45942
-8264,45943
-8262,45944
-8259,45945
-8258,45946
-8256,45947
-8253,45948
-8252,45949
-8250,45950
-8249,45951
-8248,45952
-8247,45953
-8246,45954
-8245,45955
-8244,45956
-8242,45957
-8239,45958
-8238,45959
-8237,45960
-8235,45961
-8233,45962
-8231,45963
-8229,45964
-8228,45965
-8224,45966
-8219,45967
-8218,45968
-8217,45969
-8215,45970
-8214,45971
-8212,45972
-8209,45973
-8208,45974
-8204,45975
-8202,45976
-8201,45977
-8200,45978
-8199,45979
-8196,45980
-8195,45981
-8194,45982
-8192,45983
-8191,45984
-8190,45985
-8188,45986
-8183,45987
-8182,45988
-8181,45989
-8180,45990
-8177,45991
-8176,45992
-8175,45993
-8173,45994
-8172,45995
-8171,45996
-8170,45997
-8168,45998
-8166,45999
-8165,46000
-8164,46001
-8163,46002
-8162,46003
-8159,46004
-8158,46005
-8157,46006
-8156,46007
-8154,46008
-8153,46009
-8152,46010
-8150,46011
-8149,46012
-8145,46013
-8144,46014
-8142,46015
-8140,46016
-8139,46017
-8135,46018
-8132,46019
-8131,46020
-8130,46021
-8129,46022
-8127,46023
-8126,46024
-8125,46025
-8124,46026
-8123,46027
-8122,46028
-8121,46029
-8120,46030
-8119,46031
-8117,46032
-8115,46033
-8114,46034
-8112,46035
-8105,46036
-8103,46037
-8097,46038
-8089,46039
-8087,46040
-8086,46041
-8085,46042
-8081,46043
-8077,46044
-8074,46045
-8073,46046
-8072,46047
-8070,46048
-8067,46049
-8063,46050
-8061,46051
-8059,46052
-8055,46053
-8054,46054
-8052,46055
-8049,46056
-8046,46057
-8044,46058
-8043,46059
-8041,46060
-8036,46061
-8034,46062
-8033,46063
-8032,46064
-8030,46065
-8026,46066
-8025,46067
-8024,46068
-8023,46069
-8018,46070
-8016,46071
-8015,46072
-8013,46073
-8012,46074
-8011,46075
-8010,46076
-8008,46077
-8007,46078
-8005,46079
-8002,46080
-7999,46081
-7997,46082
-7996,46083
-7995,46084
-7994,46085
-7992,46086
-7988,46087
-7987,46088
-7986,46089
-7985,46090
-7984,46091
-7983,46092
-7982,46093
-7979,46094
-7976,46095
-7975,46096
-7974,46097
-7972,46098
-7971,46099
-7970,46100
-7969,46101
-7968,46102
-7967,46103
-7965,46104
-7964,46105
-7963,46106
-7961,46107
-7960,46108
-7959,46109
-7956,46110
-7955,46111
-7953,46112
-7951,46113
-7946,46114
-7943,46115
-7942,46116
-7941,46117
-7939,46118
-7937,46119
-7935,46120
-7934,46121
-7933,46122
-7932,46123
-7928,46124
-7927,46125
-7926,46126
-7925,46127
-7922,46128
-7921,46129
-7920,46130
-7918,46131
-7916,46132
-7915,46133
-7913,46134
-7910,46135
-7908,46136
-7907,46137
-7906,46138
-7905,46139
-7901,46140
-7900,46141
-7898,46142
-7896,46143
-7895,46144
-7893,46145
-7892,46146
-7891,46147
-7890,46148
-7888,46149
-7886,46150
-7884,46151
-7882,46152
-7880,46153
-7878,46154
-7871,46155
-7870,46156
-7868,46157
-7867,46158
-7866,46159
-7863,46160
-7862,46161
-7861,46162
-7859,46163
-7857,46164
-7855,46165
-7854,46166
-7851,46167
-7850,46168
-7849,46169
-7848,46170
-7847,46171
-7846,46172
-7845,46173
-7843,46174
-7842,46175
-7841,46176
-7839,46177
-7838,46178
-7835,46179
-7834,46180
-7833,46181
-7832,46182
-7826,46183
-7822,46184
-7820,46185
-7819,46186
-7815,46187
-7814,46188
-7807,46189
-7804,46190
-7803,46191
-7802,46192
-7801,46193
-7798,46194
-7797,46195
-7793,46196
-7790,46197
-7788,46198
-7787,46199
-7786,46200
-7785,46201
-7783,46202
-7782,46203
-7777,46204
-7776,46205
-7773,46206
-7769,46207
-7767,46208
-7766,46209
-7763,46210
-7762,46211
-7756,46212
-7752,46213
-7751,46214
-7750,46215
-7749,46216
-7748,46217
-7746,46218
-7744,46219
-7742,46220
-7739,46221
-7737,46222
-7736,46223
-7735,46224
-7734,46225
-7733,46226
-7730,46227
-7725,46228
-7722,46229
-7719,46230
-7717,46231
-7715,46232
-7711,46233
-7710,46234
-7709,46235
-7708,46236
-7707,46237
-7701,46238
-7696,46239
-7692,46240
-7691,46241
-7690,46242
-7689,46243
-7688,46244
-7683,46245
-7682,46246
-7680,46247
-7679,46248
-7677,46249
-7676,46250
-7675,46251
-7673,46252
-7671,46253
-7670,46254
-7667,46255
-7665,46256
-7662,46257
-7660,46258
-7657,46259
-7656,46260
-7653,46261
-7651,46262
-7646,46263
-7645,46264
-7644,46265
-7641,46266
-7639,46267
-7638,46268
-7637,46269
-7635,46270
-7631,46271
-7629,46272
-7628,46273
-7627,46274
-7625,46275
-7623,46276
-7621,46277
-7620,46278
-7616,46279
-7615,46280
-7610,46281
-7609,46282
-7606,46283
-7604,46284
-7602,46285
-7601,46286
-7599,46287
-7598,46288
-7595,46289
-7594,46290
-7593,46291
-7590,46292
-7588,46293
-7586,46294
-7585,46295
-7583,46296
-7579,46297
-7578,46298
-7576,46299
-7575,46300
-7574,46301
-7573,46302
-7572,46303
-7569,46304
-7568,46305
-7567,46306
-7564,46307
-7563,46308
-7562,46309
-7561,46310
-7558,46311
-7553,46312
-7552,46313
-7550,46314
-7549,46315
-7547,46316
-7545,46317
-7542,46318
-7541,46319
-7538,46320
-7537,46321
-7536,46322
-7535,46323
-7534,46324
-7531,46325
-7529,46326
-7527,46327
-7521,46328
-7519,46329
-7518,46330
-7517,46331
-7516,46332
-7514,46333
-7512,46334
-7511,46335
-7510,46336
-7506,46337
-7505,46338
-7503,46339
-7501,46340
-7499,46341
-7497,46342
-7495,46343
-7494,46344
-7492,46345
-7489,46346
-7488,46347
-7486,46348
-7484,46349
-7480,46350
-7477,46351
-7475,46352
-7472,46353
-7471,46354
-7469,46355
-7468,46356
-7465,46357
-7464,46358
-7455,46359
-7453,46360
-7449,46361
-7447,46362
-7446,46363
-7445,46364
-7442,46365
-7441,46366
-7436,46367
-7433,46368
-7432,46369
-7431,46370
-7429,46371
-7428,46372
-7427,46373
-7425,46374
-7423,46375
-7422,46376
-7421,46377
-7419,46378
-7418,46379
-7417,46380
-7414,46381
-7413,46382
-7410,46383
-7408,46384
-7404,46385
-7403,46386
-7401,46387
-7397,46388
-7394,46389
-7393,46390
-7392,46391
-7391,46392
-7390,46393
-7388,46394
-7387,46395
-7385,46396
-7383,46397
-7381,46398
-7380,46399
-7378,46400
-7377,46401
-7376,46402
-7374,46403
-7373,46404
-7371,46405
-7370,46406
-7369,46407
-7368,46408
-7367,46409
-7365,46410
-7364,46411
-7362,46412
-7359,46413
-7355,46414
-7353,46415
-7349,46416
-7348,46417
-7346,46418
-7345,46419
-7344,46420
-7342,46421
-7341,46422
-7339,46423
-7338,46424
-7337,46425
-7336,46426
-7335,46427
-7333,46428
-7332,46429
-7331,46430
-7327,46431
-7326,46432
-7323,46433
-7320,46434
-7319,46435
-7317,46436
-7316,46437
-7313,46438
-7311,46439
-7310,46440
-7308,46441
-7307,46442
-7304,46443
-7297,46444
-7293,46445
-7292,46446
-7291,46447
-7289,46448
-7288,46449
-7284,46450
-7283,46451
-7281,46452
-7278,46453
-7277,46454
-7276,46455
-7275,46456
-7269,46457
-7268,46458
-7267,46459
-7266,46460
-7258,46461
-7257,46462
-7255,46463
-7253,46464
-7252,46465
-7251,46466
-7246,46467
-7245,46468
-7244,46469
-7242,46470
-7239,46471
-7237,46472
-7236,46473
-7235,46474
-7234,46475
-7233,46476
-7229,46477
-7228,46478
-7227,46479
-7223,46480
-7218,46481
-7215,46482
-7213,46483
-7212,46484
-7211,46485
-7210,46486
-7207,46487
-7206,46488
-7205,46489
-7204,46490
-7203,46491
-7200,46492
-7198,46493
-7197,46494
-7196,46495
-7193,46496
-7192,46497
-7191,46498
-7190,46499
-7189,46500
-7188,46501
-7185,46502
-7184,46503
-7177,46504
-7176,46505
-7175,46506
-7174,46507
-7173,46508
-7171,46509
-7170,46510
-7168,46511
-7166,46512
-7165,46513
-7163,46514
-7161,46515
-7159,46516
-7158,46517
-7157,46518
-7155,46519
-7153,46520
-7151,46521
-7150,46522
-7148,46523
-7146,46524
-7144,46525
-7142,46526
-7140,46527
-7138,46528
-7137,46529
-7136,46530
-7135,46531
-7134,46532
-7132,46533
-7129,46534
-7128,46535
-7123,46536
-7121,46537
-7120,46538
-7119,46539
-7113,46540
-7111,46541
-7109,46542
-7107,46543
-7104,46544
-7102,46545
-7101,46546
-7100,46547
-7099,46548
-7098,46549
-7097,46550
-7091,46551
-7087,46552
-7083,46553
-7080,46554
-7078,46555
-7076,46556
-7071,46557
-7070,46558
-7065,46559
-7062,46560
-7061,46561
-7059,46562
-7058,46563
-7056,46564
-7055,46565
-7052,46566
-7051,46567
-7050,46568
-7048,46569
-7047,46570
-7045,46571
-7044,46572
-7041,46573
-7038,46574
-7036,46575
-7034,46576
-7033,46577
-7032,46578
-7030,46579
-7028,46580
-7025,46581
-7023,46582
-7022,46583
-7020,46584
-7016,46585
-7014,46586
-7013,46587
-7010,46588
-7009,46589
-7005,46590
-7004,46591
-7003,46592
-7002,46593
-7001,46594
-7000,46595
-6996,46596
-6995,46597
-6994,46598
-6993,46599
-6990,46600
-6987,46601
-6983,46602
-6981,46603
-6980,46604
-6975,46605
-6974,46606
-6971,46607
-6966,46608
-6965,46609
-6964,46610
-6962,46611
-6961,46612
-6959,46613
-6956,46614
-6955,46615
-6953,46616
-6952,46617
-6951,46618
-6950,46619
-6948,46620
-6944,46621
-6942,46622
-6941,46623
-6940,46624
-6938,46625
-6936,46626
-6935,46627
-6934,46628
-6932,46629
-6930,46630
-6929,46631
-6928,46632
-6927,46633
-6924,46634
-6923,46635
-6921,46636
-6920,46637
-6914,46638
-6913,46639
-6912,46640
-6911,46641
-6910,46642
-6906,46643
-6905,46644
-6899,46645
-6898,46646
-6897,46647
-6890,46648
-6889,46649
-6888,46650
-6886,46651
-6885,46652
-6884,46653
-6883,46654
-6881,46655
-6879,46656
-6877,46657
-6874,46658
-6872,46659
-6871,46660
-6869,46661
-6868,46662
-6867,46663
-6866,46664
-6865,46665
-6863,46666
-6862,46667
-6861,46668
-6860,46669
-6858,46670
-6857,46671
-6856,46672
-6855,46673
-6852,46674
-6851,46675
-6850,46676
-6848,46677
-6847,46678
-6846,46679
-6840,46680
-6839,46681
-6838,46682
-6837,46683
-6833,46684
-6832,46685
-6830,46686
-6827,46687
-6826,46688
-6825,46689
-6824,46690
-6823,46691
-6822,46692
-6821,46693
-6819,46694
-6817,46695
-6816,46696
-6813,46697
-6812,46698
-6811,46699
-6806,46700
-6804,46701
-6801,46702
-6798,46703
-6797,46704
-6794,46705
-6791,46706
-6788,46707
-6783,46708
-6782,46709
-6781,46710
-6780,46711
-6778,46712
-6777,46713
-6774,46714
-6773,46715
-6768,46716
-6766,46717
-6765,46718
-6764,46719
-6762,46720
-6758,46721
-6754,46722
-6753,46723
-6752,46724
-6751,46725
-6746,46726
-6745,46727
-6743,46728
-6741,46729
-6739,46730
-6737,46731
-6736,46732
-6730,46733
-6728,46734
-6727,46735
-6726,46736
-6724,46737
-6722,46738
-6716,46739
-6713,46740
-6711,46741
-6710,46742
-6709,46743
-6704,46744
-6702,46745
-6700,46746
-6698,46747
-6697,46748
-6693,46749
-6691,46750
-6690,46751
-6689,46752
-6687,46753
-6684,46754
-6683,46755
-6681,46756
-6676,46757
-6670,46758
-6669,46759
-6668,46760
-6666,46761
-6665,46762
-6662,46763
-6660,46764
-6658,46765
-6657,46766
-6653,46767
-6652,46768
-6650,46769
-6641,46770
-6635,46771
-6634,46772
-6632,46773
-6631,46774
-6630,46775
-6629,46776
-6625,46777
-6622,46778
-6619,46779
-6616,46780
-6615,46781
-6614,46782
-6612,46783
-6611,46784
-6610,46785
-6609,46786
-6608,46787
-6606,46788
-6605,46789
-6604,46790
-6600,46791
-6599,46792
-6597,46793
-6596,46794
-6595,46795
-6594,46796
-6590,46797
-6589,46798
-6582,46799
-6581,46800
-6578,46801
-6576,46802
-6575,46803
-6574,46804
-6571,46805
-6570,46806
-6567,46807
-6566,46808
-6565,46809
-6558,46810
-6556,46811
-6555,46812
-6552,46813
-6550,46814
-6548,46815
-6546,46816
-6545,46817
-6543,46818
-6539,46819
-6538,46820
-6536,46821
-6535,46822
-6534,46823
-6533,46824
-6532,46825
-6529,46826
-6528,46827
-6527,46828
-6526,46829
-6524,46830
-6522,46831
-6521,46832
-6520,46833
-6519,46834
-6518,46835
-6516,46836
-6513,46837
-6511,46838
-6509,46839
-6505,46840
-6501,46841
-6495,46842
-6492,46843
-6489,46844
-6488,46845
-6482,46846
-6477,46847
-6475,46848
-6474,46849
-6471,46850
-6469,46851
-6467,46852
-6466,46853
-6465,46854
-6464,46855
-6463,46856
-6461,46857
-6460,46858
-6458,46859
-6457,46860
-6456,46861
-6455,46862
-6453,46863
-6452,46864
-6451,46865
-6448,46866
-6447,46867
-6445,46868
-6442,46869
-6441,46870
-6440,46871
-6439,46872
-6437,46873
-6435,46874
-6433,46875
-6429,46876
-6427,46877
-6423,46878
-6420,46879
-6419,46880
-6418,46881
-6417,46882
-6415,46883
-6414,46884
-6412,46885
-6411,46886
-6409,46887
-6405,46888
-6402,46889
-6398,46890
-6396,46891
-6395,46892
-6394,46893
-6393,46894
-6392,46895
-6391,46896
-6390,46897
-6389,46898
-6387,46899
-6386,46900
-6383,46901
-6380,46902
-6379,46903
-6377,46904
-6374,46905
-6370,46906
-6367,46907
-6365,46908
-6364,46909
-6362,46910
-6359,46911
-6358,46912
-6357,46913
-6356,46914
-6354,46915
-6353,46916
-6350,46917
-6349,46918
-6348,46919
-6347,46920
-6345,46921
-6344,46922
-6343,46923
-6341,46924
-6340,46925
-6338,46926
-6337,46927
-6336,46928
-6335,46929
-6334,46930
-6333,46931
-6332,46932
-6331,46933
-6330,46934
-6327,46935
-6326,46936
-6322,46937
-6321,46938
-6320,46939
-6318,46940
-6315,46941
-6313,46942
-6312,46943
-6310,46944
-6305,46945
-6303,46946
-6301,46947
-6295,46948
-6294,46949
-6293,46950
-6291,46951
-6290,46952
-6288,46953
-6287,46954
-6285,46955
-6284,46956
-6283,46957
-6278,46958
-6275,46959
-6274,46960
-6273,46961
-6271,46962
-6270,46963
-6269,46964
-6268,46965
-6266,46966
-6265,46967
-6263,46968
-6262,46969
-6261,46970
-6260,46971
-6256,46972
-6255,46973
-6254,46974
-6253,46975
-6252,46976
-6251,46977
-6249,46978
-6248,46979
-6243,46980
-6242,46981
-6241,46982
-6239,46983
-6237,46984
-6236,46985
-6232,46986
-6231,46987
-6229,46988
-6227,46989
-6226,46990
-6223,46991
-6222,46992
-6221,46993
-6220,46994
-6215,46995
-6213,46996
-6209,46997
-6208,46998
-6207,46999
-6205,47000
-6204,47001
-6202,47002
-6199,47003
-6198,47004
-6197,47005
-6194,47006
-6192,47007
-6191,47008
-6189,47009
-6188,47010
-6187,47011
-6184,47012
-6183,47013
-6182,47014
-6179,47015
-6178,47016
-6177,47017
-6175,47018
-6174,47019
-6173,47020
-6171,47021
-6165,47022
-6164,47023
-6162,47024
-6161,47025
-6159,47026
-6157,47027
-6156,47028
-6155,47029
-6154,47030
-6153,47031
-6150,47032
-6149,47033
-6142,47034
-6140,47035
-6139,47036
-6138,47037
-6137,47038
-6136,47039
-6135,47040
-6132,47041
-6129,47042
-6127,47043
-6126,47044
-6125,47045
-6123,47046
-6121,47047
-6120,47048
-6119,47049
-6118,47050
-6116,47051
-6115,47052
-6112,47053
-6111,47054
-6109,47055
-6107,47056
-6105,47057
-6103,47058
-6102,47059
-6101,47060
-6100,47061
-6098,47062
-6096,47063
-6093,47064
-6089,47065
-6087,47066
-6085,47067
-6082,47068
-6081,47069
-6078,47070
-6077,47071
-6076,47072
-6075,47073
-6074,47074
-6073,47075
-6072,47076
-6071,47077
-6069,47078
-6066,47079
-6065,47080
-6060,47081
-6058,47082
-6057,47083
-6054,47084
-6053,47085
-6049,47086
-6047,47087
-6045,47088
-6044,47089
-6041,47090
-6040,47091
-6038,47092
-6037,47093
-6034,47094
-6032,47095
-6029,47096
-6027,47097
-6026,47098
-6025,47099
-6024,47100
-6023,47101
-6022,47102
-6020,47103
-6017,47104
-6015,47105
-6013,47106
-6011,47107
-6010,47108
-6008,47109
-6007,47110
-6006,47111
-6005,47112
-6001,47113
-5999,47114
-5993,47115
-5991,47116
-5989,47117
-5986,47118
-5985,47119
-5984,47120
-5981,47121
-5980,47122
-5979,47123
-5978,47124
-5975,47125
-5973,47126
-5970,47127
-5966,47128
-5964,47129
-5963,47130
-5962,47131
-5961,47132
-5960,47133
-5956,47134
-5955,47135
-5954,47136
-5953,47137
-5952,47138
-5951,47139
-5948,47140
-5946,47141
-5945,47142
-5944,47143
-5943,47144
-5942,47145
-5941,47146
-5939,47147
-5938,47148
-5937,47149
-5935,47150
-5933,47151
-5931,47152
-5928,47153
-5926,47154
-5925,47155
-5924,47156
-5923,47157
-5922,47158
-5919,47159
-5918,47160
-5917,47161
-5914,47162
-5913,47163
-5911,47164
-5909,47165
-5907,47166
-5906,47167
-5903,47168
-5897,47169
-5895,47170
-5893,47171
-5892,47172
-5891,47173
-5890,47174
-5889,47175
-5888,47176
-5886,47177
-5884,47178
-5883,47179
-5881,47180
-5880,47181
-5877,47182
-5876,47183
-5875,47184
-5874,47185
-5872,47186
-5871,47187
-5870,47188
-5865,47189
-5863,47190
-5861,47191
-5860,47192
-5859,47193
-5858,47194
-5857,47195
-5856,47196
-5855,47197
-5854,47198
-5852,47199
-5850,47200
-5848,47201
-5846,47202
-5841,47203
-5839,47204
-5838,47205
-5836,47206
-5834,47207
-5833,47208
-5828,47209
-5827,47210
-5826,47211
-5825,47212
-5824,47213
-5823,47214
-5822,47215
-5821,47216
-5819,47217
-5814,47218
-5813,47219
-5811,47220
-5810,47221
-5809,47222
-5808,47223
-5807,47224
-5805,47225
-5804,47226
-5802,47227
-5801,47228
-5800,47229
-5798,47230
-5797,47231
-5796,47232
-5794,47233
-5793,47234
-5791,47235
-5790,47236
-5787,47237
-5786,47238
-5785,47239
-5783,47240
-5782,47241
-5781,47242
-5778,47243
-5776,47244
-5774,47245
-5773,47246
-5771,47247
-5770,47248
-5763,47249
-5762,47250
-5761,47251
-5760,47252
-5759,47253
-5757,47254
-5756,47255
-5753,47256
-5749,47257
-5746,47258
-5745,47259
-5741,47260
-5740,47261
-5737,47262
-5735,47263
-5734,47264
-5733,47265
-5732,47266
-5727,47267
-5725,47268
-5722,47269
-5721,47270
-5720,47271
-5718,47272
-5717,47273
-5714,47274
-5713,47275
-5711,47276
-5710,47277
-5709,47278
-5707,47279
-5706,47280
-5705,47281
-5704,47282
-5703,47283
-5701,47284
-5697,47285
-5696,47286
-5695,47287
-5694,47288
-5693,47289
-5692,47290
-5690,47291
-5688,47292
-5683,47293
-5682,47294
-5681,47295
-5679,47296
-5675,47297
-5674,47298
-5672,47299
-5667,47300
-5665,47301
-5663,47302
-5662,47303
-5657,47304
-5656,47305
-5654,47306
-5653,47307
-5651,47308
-5647,47309
-5646,47310
-5645,47311
-5644,47312
-5643,47313
-5642,47314
-5639,47315
-5635,47316
-5634,47317
-5630,47318
-5629,47319
-5628,47320
-5622,47321
-5618,47322
-5617,47323
-5614,47324
-5608,47325
-5607,47326
-5605,47327
-5604,47328
-5603,47329
-5602,47330
-5600,47331
-5597,47332
-5596,47333
-5594,47334
-5592,47335
-5588,47336
-5582,47337
-5581,47338
-5580,47339
-5578,47340
-5577,47341
-5574,47342
-5569,47343
-5566,47344
-5565,47345
-5564,47346
-5561,47347
-5558,47348
-5556,47349
-5555,47350
-5553,47351
-5552,47352
-5551,47353
-5550,47354
-5548,47355
-5547,47356
-5543,47357
-5541,47358
-5537,47359
-5536,47360
-5535,47361
-5533,47362
-5519,47363
-5517,47364
-5516,47365
-5515,47366
-5514,47367
-5513,47368
-5511,47369
-5510,47370
-5509,47371
-5503,47372
-5501,47373
-5500,47374
-5497,47375
-5495,47376
-5491,47377
-5490,47378
-5488,47379
-5485,47380
-5479,47381
-5477,47382
-5476,47383
-5475,47384
-5473,47385
-5470,47386
-5468,47387
-5467,47388
-5466,47389
-5465,47390
-5463,47391
-5462,47392
-5460,47393
-5459,47394
-5458,47395
-5457,47396
-5456,47397
-5451,47398
-5450,47399
-5449,47400
-5448,47401
-5446,47402
-5444,47403
-5443,47404
-5442,47405
-5441,47406
-5440,47407
-5435,47408
-5431,47409
-5429,47410
-5428,47411
-5426,47412
-5423,47413
-5422,47414
-5421,47415
-5416,47416
-5415,47417
-5414,47418
-5412,47419
-5404,47420
-5403,47421
-5402,47422
-5401,47423
-5400,47424
-5399,47425
-5397,47426
-5396,47427
-5394,47428
-5383,47429
-5382,47430
-5380,47431
-5379,47432
-5376,47433
-5374,47434
-5373,47435
-5372,47436
-5370,47437
-5369,47438
-5368,47439
-5367,47440
-5363,47441
-5360,47442
-5358,47443
-5357,47444
-5356,47445
-5355,47446
-5352,47447
-5350,47448
-5348,47449
-5347,47450
-5345,47451
-5344,47452
-5339,47453
-5338,47454
-5337,47455
-5336,47456
-5335,47457
-5334,47458
-5331,47459
-5328,47460
-5327,47461
-5326,47462
-5321,47463
-5319,47464
-5315,47465
-5309,47466
-5308,47467
-5307,47468
-5306,47469
-5305,47470
-5304,47471
-5299,47472
-5297,47473
-5296,47474
-5295,47475
-5294,47476
-5289,47477
-5287,47478
-5285,47479
-5284,47480
-5282,47481
-5281,47482
-5280,47483
-5277,47484
-5275,47485
-5274,47486
-5271,47487
-5270,47488
-5268,47489
-5267,47490
-5266,47491
-5265,47492
-5264,47493
-5263,47494
-5262,47495
-5259,47496
-5256,47497
-5252,47498
-5251,47499
-5250,47500
-5249,47501
-5248,47502
-5247,47503
-5246,47504
-5245,47505
-5241,47506
-5237,47507
-5236,47508
-5234,47509
-5233,47510
-5232,47511
-5230,47512
-5225,47513
-5218,47514
-5217,47515
-5216,47516
-5210,47517
-5209,47518
-5208,47519
-5206,47520
-5204,47521
-5202,47522
-5201,47523
-5199,47524
-5198,47525
-5196,47526
-5195,47527
-5193,47528
-5192,47529
-5191,47530
-5189,47531
-5188,47532
-5185,47533
-5182,47534
-5181,47535
-5180,47536
-5179,47537
-5178,47538
-5177,47539
-5172,47540
-5169,47541
-5168,47542
-5167,47543
-5165,47544
-5162,47545
-5161,47546
-5160,47547
-5157,47548
-5156,47549
-5155,47550
-5154,47551
-5153,47552
-5152,47553
-5149,47554
-5145,47555
-5144,47556
-5143,47557
-5142,47558
-5141,47559
-5140,47560
-5137,47561
-5136,47562
-5134,47563
-5128,47564
-5127,47565
-5124,47566
-5122,47567
-5121,47568
-5120,47569
-5119,47570
-5118,47571
-5115,47572
-5113,47573
-5111,47574
-5106,47575
-5105,47576
-5104,47577
-5096,47578
-5095,47579
-5094,47580
-5093,47581
-5090,47582
-5085,47583
-5084,47584
-5082,47585
-5080,47586
-5079,47587
-5077,47588
-5076,47589
-5074,47590
-5072,47591
-5071,47592
-5065,47593
-5063,47594
-5061,47595
-5060,47596
-5059,47597
-5058,47598
-5057,47599
-5055,47600
-5052,47601
-5051,47602
-5050,47603
-5047,47604
-5045,47605
-5043,47606
-5042,47607
-5039,47608
-5038,47609
-5036,47610
-5035,47611
-5032,47612
-5031,47613
-5029,47614
-5028,47615
-5026,47616
-5022,47617
-5021,47618
-5018,47619
-5014,47620
-5011,47621
-5009,47622
-5003,47623
-4999,47624
-4998,47625
-4997,47626
-4996,47627
-4995,47628
-4993,47629
-4992,47630
-4991,47631
-4990,47632
-4989,47633
-4985,47634
-4984,47635
-4983,47636
-4981,47637
-4980,47638
-4977,47639
-4976,47640
-4970,47641
-4969,47642
-4968,47643
-4964,47644
-4960,47645
-4959,47646
-4958,47647
-4954,47648
-4953,47649
-4951,47650
-4950,47651
-4949,47652
-4947,47653
-4946,47654
-4944,47655
-4941,47656
-4940,47657
-4939,47658
-4938,47659
-4937,47660
-4936,47661
-4934,47662
-4931,47663
-4928,47664
-4927,47665
-4925,47666
-4922,47667
-4918,47668
-4916,47669
-4915,47670
-4914,47671
-4910,47672
-4909,47673
-4907,47674
-4905,47675
-4904,47676
-4902,47677
-4901,47678
-4899,47679
-4897,47680
-4896,47681
-4895,47682
-4894,47683
-4893,47684
-4892,47685
-4891,47686
-4887,47687
-4884,47688
-4882,47689
-4880,47690
-4879,47691
-4877,47692
-4876,47693
-4874,47694
-4871,47695
-4866,47696
-4865,47697
-4864,47698
-4861,47699
-4860,47700
-4859,47701
-4856,47702
-4855,47703
-4853,47704
-4851,47705
-4845,47706
-4843,47707
-4840,47708
-4839,47709
-4838,47710
-4837,47711
-4836,47712
-4835,47713
-4834,47714
-4832,47715
-4830,47716
-4829,47717
-4827,47718
-4826,47719
-4825,47720
-4824,47721
-4823,47722
-4822,47723
-4821,47724
-4820,47725
-4819,47726
-4818,47727
-4817,47728
-4816,47729
-4813,47730
