-1746,4142
-1744,4143
-1743,4144
-1742,4145
-1740,4146
-1739,4147
-1738,4148
-1735,4149
-1733,4150
-1732,4151
-1731,4152
-1729,4153
-1727,4154
-1725,4155
-1724,4156
-1723,4157
-1722,4158
-1721,4159
-1717,4160
-1714,4161
-1711,4162
-1709,4163
-1708,4164
-1706,4165
-1705,4166
-1701,4167
-1700,4168
-1699,4169
-1695,4170
-1691,4171
-1690,4172
-1688,4173
-1687,4174
-1685,4175
-1684,4176
-1683,4177
-1682,4178
-1680,4179
-1679,4180
-1678,4181
-1676,4182
-1675,4183
-1674,4184
-1673,4185
-1672,4186
-1665,4187
-1664,4188
-1662,4189
-1660,4190
-1657,4191
-1654,4192
-1649,4193
-1646,4194
-1645,4195
-1643,4196
-1642,4197
-1641,4198
-1637,4199
-1635,4200
-1634,4201
-1633,4202
-1630,4203
-1629,4204
-1627,4205
-1626,4206
-1624,4207
-1621,4208
-1620,4209
-1618,4210
-1613,4211
-1611,4212
-1606,4213
-1605,4214
-1601,4215
-1600,4216
-1599,4217
-1597,4218
-1593,4219
-1592,4220
-1590,4221
-1588,4222
-1586,4223
-1585,4224
-1584,4225
-1582,4226
-1581,4227
-1580,4228
-1579,4229
-1577,4230
-1576,4231
-1575,4232
-1574,4233
-1573,4234
-1572,4235
-1571,4236
-1570,4237
-1568,4238
-1567,4239
-1565,4240
-1564,4241
-1563,4242
-1562,4243
-1561,4244
-1560,4245
-1557,4246
-1555,4247
-1550,4248
-1548,4249
-1547,4250
-1546,4251
-1543,4252
-1542,4253
-1541,4254
-1539,4255
-1537,4256
-1536,4257
-1532,4258
-1531,4259
-1528,4260
-1527,4261
-1526,4262
-1525,4263
-1523,4264
-1522,4265
-1518,4266
-1516,4267
-1515,4268
-1513,4269
-1512,4270
-1509,4271
-1506,4272
-1505,4273
-1504,4274
-1502,4275
-1501,4276
-1499,4277
-1498,4278
-1497,4279
-1496,4280
-1494,4281
-1490,4282
-1489,4283
-1487,4284
-1484,4285
-1482,4286
-1481,4287
-1480,4288
-1479,4289
-1475,4290
-1473,4291
-1470,4292
-1469,4293
-1466,4294
-1464,4295
-1460,4296
-1458,4297
-1455,4298
-1453,4299
-1451,4300
-1450,4301
-1449,4302
-1448,4303
-1447,4304
-1444,4305
-1443,4306
-1442,4307
-1441,4308
-1439,4309
-1438,4310
-1436,4311
-1435,4312
-1431,4313
-1429,4314
-1427,4315
-1426,4316
-1425,4317
-1424,4318
-1422,4319
-1421,4320
-1418,4321
-1416,4322
-1414,4323
-1411,4324
-1408,4325
-1401,4326
-1399,4327
-1398,4328
-1397,4329
-1396,4330
-1395,4331
-1391,4332
-1389,4333
-1388,4334
-1386,4335
-1384,4336
-1382,4337
-1381,4338
-1378,4339
-1376,4340
-1375,4341
-1374,4342
-1371,4343
-1370,4344
-1368,4345
-1366,4346
-1364,4347
-1363,4348
-1362,4349
-1360,4350
-1359,4351
-1355,4352
-1353,4353
-1351,4354
-1350,4355
-1349,4356
-1342,4357
-1341,4358
-1339,4359
-1337,4360
-1332,4361
-1330,4362
-1329,4363
-1326,4364
-1325,4365
-1323,4366
-1322,4367
-1319,4368
-1316,4369
-1309,4370
-1307,4371
-1305,4372
-1302,4373
-1300,4374
-1299,4375
-1298,4376
-1297,4377
-1296,4378
-1293,4379
-1292,4380
-1291,4381
-1289,4382
-1288,4383
-1280,4384
-1278,4385
-1277,4386
-1276,4387
-1275,4388
-1274,4389
-1273,4390
-1272,4391
-1266,4392
-1263,4393
-1261,4394
-1258,4395
-1256,4396
-1247,4397
-1245,4398
-1244,4399
-1243,4400
-1241,4401
-1240,4402
-1239,4403
-1237,4404
-1233,4405
-1231,4406
-1230,4407
-1229,4408
-1224,4409
-1223,4410
-1222,4411
-1221,4412
-1219,4413
-1218,4414
-1210,4415
-1208,4416
-1207,4417
-1205,4418
-1204,4419
-1203,4420
-1202,4421
-1201,4422
-1200,4423
-1199,4424
-1198,4425
-1197,4426
-1195,4427
-1194,4428
-1193,4429
-1192,4430
-1189,4431
-1185,4432
-1183,4433
-1182,4434
-1180,4435
-1178,4436
-1177,4437
-1176,4438
-1175,4439
-1173,4440
-1172,4441
-1170,4442
-1167,4443
-1164,4444
-1162,4445
-1160,4446
-1158,4447
-1157,4448
-1155,4449
-1152,4450
-1150,4451
-1149,4452
-1146,4453
-1145,4454
-1144,4455
-1142,4456
-1140,4457
-1139,4458
-1137,4459
-1131,4460
-1130,4461
-1129,4462
-1124,4463
-1123,4464
-1122,4465
-1120,4466
-1117,4467
-1116,4468
-1115,4469
-1113,4470
-1111,4471
-1108,4472
-1107,4473
-1106,4474
-1104,4475
-1103,4476
-1102,4477
-1100,4478
-1097,4479
-1095,4480
-1094,4481
-1089,4482
-1088,4483
-1085,4484
-1084,4485
-1081,4486
-1080,4487
-1079,4488
-1077,4489
-1076,4490
-1069,4491
-1067,4492
-1064,4493
-1062,4494
-1060,4495
-1058,4496
-1054,4497
-1051,4498
-1050,4499
-1049,4500
-1048,4501
-1045,4502
-1044,4503
-1043,4504
-1042,4505
-1040,4506
-1039,4507
-1037,4508
-1035,4509
-1032,4510
-1030,4511
-1029,4512
-1026,4513
-1022,4514
-1020,4515
-1016,4516
-1014,4517
-1011,4518
-1010,4519
-1009,4520
-1008,4521
-1007,4522
-1006,4523
-1004,4524
-1001,4525
-999,4526
-995,4527
-994,4528
-990,4529
-988,4530
-987,4531
-986,4532
-985,4533
-983,4534
-982,4535
-981,4536
-980,4537
-977,4538
-976,4539
-975,4540
-974,4541
-971,4542
-968,4543
-967,4544
-963,4545
-962,4546
-961,4547
-960,4548
-959,4549
-958,4550
-956,4551
-955,4552
-954,4553
-951,4554
-950,4555
-949,4556
-948,4557
-943,4558
-941,4559
-938,4560
-936,4561
-927,4562
-926,4563
-921,4564
-919,4565
-918,4566
-917,4567
-915,4568
-913,4569
-907,4570
-905,4571
-904,4572
-896,4573
-890,4574
-889,4575
-888,4576
-886,4577
-885,4578
-883,4579
-882,4580
-879,4581
-875,4582
-873,4583
-869,4584
-868,4585
-867,4586
-866,4587
-864,4588
-863,4589
-861,4590
-859,4591
-856,4592
-855,4593
-853,4594
-852,4595
-848,4596
-845,4597
-842,4598
-839,4599
-838,4600
-837,4601
-836,4602
-834,4603
-832,4604
-825,4605
-824,4606
-820,4607
-819,4608
-818,4609
-817,4610
-816,4611
-814,4612
-813,4613
-812,4614
-811,4615
-810,4616
-809,4617
-807,4618
-806,4619
-801,4620
-800,4621
-799,4622
-798,4623
-797,4624
-795,4625
-793,4626
-792,4627
-791,4628
-789,4629
-788,4630
-783,4631
-781,4632
-780,4633
-779,4634
-775,4635
-774,4636
-771,4637
-770,4638
-765,4639
-764,4640
-760,4641
-758,4642
-757,4643
-755,4644
-753,4645
-752,4646
-751,4647
-750,4648
-749,4649
-748,4650
-745,4651
-738,4652
-737,4653
-736,4654
-735,4655
-734,4656
-731,4657
-727,4658
-726,4659
-723,4660
-722,4661
-720,4662
-719,4663
-718,4664
-717,4665
-713,4666
-712,4667
-709,4668
-708,4669
-705,4670
-704,4671
-702,4672
-700,4673
-696,4674
-695,4675
-692,4676
-691,4677
-689,4678
-686,4679
-685,4680
-680,4681
-679,4682
-675,4683
-673,4684
-672,4685
-671,4686
-668,4687
-667,4688
-666,4689
-664,4690
-662,4691
-661,4692
-657,4693
-656,4694
-654,4695
-652,4696
-651,4697
-650,4698
-649,4699
-636,4700
-635,4701
-634,4702
-632,4703
-630,4704
-628,4705
-625,4706
-624,4707
-622,4708
-619,4709
-617,4710
-616,4711
-612,4712
-611,4713
-609,4714
-608,4715
-606,4716
-605,4717
-603,4718
-602,4719
-601,4720
-600,4721
-596,4722
-594,4723
-593,4724
-590,4725
-589,4726
-588,4727
-586,4728
-585,4729
-584,4730
-582,4731
-580,4732
-578,4733
-577,4734
-576,4735
-575,4736
-574,4737
-571,4738
-568,4739
-567,4740
-566,4741
-565,4742
-564,4743
-563,4744
-562,4745
-560,4746
-559,4747
-557,4748
-555,4749
-551,4750
-548,4751
-547,4752
-546,4753
-545,4754
-544,4755
-542,4756
-540,4757
-539,4758
-538,4759
-537,4760
-535,4761
-533,4762
-532,4763
-530,4764
-528,4765
-526,4766
-521,4767
-519,4768
-517,4769
-515,4770
-514,4771
-513,4772
-512,4773
-510,4774
-509,4775
-506,4776
-503,4777
-501,4778
-500,4779
-499,4780
-498,4781
-495,4782
-492,4783
-489,4784
-488,4785
-482,4786
-480,4787
-475,4788
-474,4789
-473,4790
-470,4791
-469,4792
-468,4793
-467,4794
-466,4795
-463,4796
-462,4797
-461,4798
-458,4799
-456,4800
-455,4801
-452,4802
-450,4803
-449,4804
-448,4805
-447,4806
-443,4807
-442,4808
-439,4809
-438,4810
-437,4811
-436,4812
-435,4813
-434,4814
-431,4815
-428,4816
-426,4817
-423,4818
-422,4819
-421,4820
-420,4821
-419,4822
-418,4823
-417,4824
-415,4825
-412,4826
-411,4827
-408,4828
-407,4829
-405,4830
-402,4831
-400,4832
-399,4833
-398,4834
-397,4835
-395,4836
-394,4837
-392,4838
-389,4839
-388,4840
-385,4841
-381,4842
-379,4843
-378,4844
-377,4845
-375,4846
-373,4847
-372,4848
-371,4849
-366,4850
-364,4851
-361,4852
-360,4853
-359,4854
-358,4855
-356,4856
-355,4857
-351,4858
-349,4859
-347,4860
-345,4861
-344,4862
-339,4863
-334,4864
-330,4865
-329,4866
-328,4867
-327,4868
-326,4869
-324,4870
-323,4871
-322,4872
-320,4873
-319,4874
-316,4875
-315,4876
-314,4877
-313,4878
-311,4879
-310,4880
-309,4881
-303,4882
-302,4883
-300,4884
-295,4885
-294,4886
-293,4887
-291,4888
-290,4889
-289,4890
-287,4891
-281,4892
-280,4893
-277,4894
-276,4895
-273,4896
-271,4897
-270,4898
-269,4899
-268,4900
-266,4901
-261,4902
-256,4903
-255,4904
-254,4905
-252,4906
-251,4907
-250,4908
-249,4909
-248,4910
-247,4911
-242,4912
-241,4913
-236,4914
-234,4915
-233,4916
-232,4917
-230,4918
-224,4919
-222,4920
-220,4921
-219,4922
-217,4923
-216,4924
-212,4925
-211,4926
-209,4927
-207,4928
-205,4929
-203,4930
-200,4931
-199,4932
-198,4933
-197,4934
-195,4935
-194,4936
-193,4937
-192,4938
-189,4939
-188,4940
-184,4941
-183,4942
-182,4943
-177,4944
-174,4945
-170,4946
-169,4947
-168,4948
-167,4949
-166,4950
-165,4951
-164,4952
-163,4953
-160,4954
-159,4955
-155,4956
-153,4957
-151,4958
-147,4959
-145,4960
-143,4961
-139,4962
-136,4963
-134,4964
-133,4965
-130,4966
-129,4967
-128,4968
-127,4969
-126,4970
-122,4971
-119,4972
-117,4973
-116,4974
-114,4975
-112,4976
-110,4977
-108,4978
-105,4979
-104,4980
-103,4981
-102,4982
-99,4983
-98,4984
-97,4985
-96,4986
-94,4987
-93,4988
-89,4989
-86,4990
-85,4991
-84,4992
-82,4993
-81,4994
-80,4995
-78,4996
-74,4997
-73,4998
-70,4999
-67,5000
-65,5001
-64,5002
-63,5003
-62,5004
-61,5005
-60,5006
-58,5007
-56,5008
-55,5009
-54,5010
-53,5011
-52,5012
-48,5013
-44,5014
-40,5015
-39,5016
-37,5017
-32,5018
-31,5019
-30,5020
-27,5021
-25,5022
-20,5023
-19,5024
-18,5025
-16,5026
-14,5027
-10,5028
-7,5029
-5,5030
-3,5031
0,5032
2,5033
4,5034
6,5035
11,5036
12,5037
13,5038
19,5039
20,5040
21,5041
23,5042
24,5043
27,5044
29,5045
32,5046
34,5047
35,5048
36,5049
38,5050
40,5051
41,5052
42,5053
44,5054
46,5055
47,5056
49,5057
53,5058
54,5059
55,5060
56,5061
58,5062
59,5063
60,5064
61,5065
62,5066
66,5067
67,5068
68,5069
70,5070
71,5071
72,5072
73,5073
74,5074
77,5075
78,5076
79,5077
80,5078
81,5079
84,5080
86,5081
89,5082
90,5083
93,5084
97,5085
98,5086
99,5087
103,5088
104,5089
105,5090
109,5091
112,5092
113,5093
117,5094
118,5095
119,5096
120,5097
121,5098
122,5099
123,5100
124,5101
127,5102
128,5103
129,5104
130,5105
131,5106
136,5107
137,5108
140,5109
141,5110
144,5111
145,5112
148,5113
149,5114
150,5115
153,5116
154,5117
157,5118
160,5119
161,5120
164,5121
165,5122
167,5123
168,5124
170,5125
174,5126
175,5127
176,5128
178,5129
181,5130
184,5131
185,5132
187,5133
189,5134
190,5135
195,5136
197,5137
198,5138
204,5139
208,5140
211,5141
212,5142
213,5143
215,5144
218,5145
219,5146
223,5147
224,5148
226,5149
228,5150
231,5151
232,5152
233,5153
235,5154
236,5155
237,5156
239,5157
240,5158
243,5159
244,5160
246,5161
247,5162
248,5163
250,5164
252,5165
253,5166
255,5167
260,5168
261,5169
262,5170
264,5171
266,5172
267,5173
268,5174
270,5175
275,5176
276,5177
278,5178
280,5179
283,5180
288,5181
289,5182
292,5183
293,5184
295,5185
298,5186
299,5187
300,5188
302,5189
303,5190
304,5191
306,5192
310,5193
311,5194
313,5195
314,5196
315,5197
316,5198
317,5199
321,5200
327,5201
330,5202
331,5203
332,5204
336,5205
337,5206
339,5207
340,5208
341,5209
343,5210
346,5211
350,5212
352,5213
353,5214
356,5215
357,5216
360,5217
361,5218
362,5219
364,5220
365,5221
367,5222
368,5223
374,5224
375,5225
376,5226
379,5227
380,5228
381,5229
382,5230
383,5231
386,5232
387,5233
388,5234
391,5235
392,5236
393,5237
394,5238
397,5239
398,5240
399,5241
401,5242
402,5243
403,5244
404,5245
405,5246
406,5247
407,5248
412,5249
413,5250
416,5251
420,5252
422,5253
424,5254
430,5255
431,5256
432,5257
434,5258
435,5259
436,5260
437,5261
440,5262
445,5263
447,5264
448,5265
452,5266
453,5267
454,5268
456,5269
457,5270
458,5271
460,5272
462,5273
464,5274
465,5275
467,5276
469,5277
474,5278
476,5279
477,5280
478,5281
482,5282
483,5283
484,5284
485,5285
487,5286
488,5287
489,5288
490,5289
495,5290
496,5291
497,5292
499,5293
500,5294
502,5295
503,5296
505,5297
508,5298
509,5299
510,5300
512,5301
513,5302
517,5303
518,5304
519,5305
521,5306
522,5307
523,5308
524,5309
526,5310
527,5311
528,5312
530,5313
531,5314
535,5315
538,5316
539,5317
541,5318
542,5319
545,5320
546,5321
547,5322
548,5323
549,5324
550,5325
551,5326
552,5327
554,5328
555,5329
556,5330
557,5331
561,5332
562,5333
566,5334
567,5335
570,5336
571,5337
574,5338
575,5339
577,5340
578,5341
581,5342
582,5343
583,5344
585,5345
587,5346
590,5347
592,5348
593,5349
595,5350
602,5351
603,5352
606,5353
608,5354
613,5355
617,5356
619,5357
620,5358
622,5359
623,5360
626,5361
628,5362
631,5363
635,5364
636,5365
637,5366
639,5367
640,5368
641,5369
643,5370
646,5371
647,5372
648,5373
649,5374
650,5375
651,5376
652,5377
654,5378
656,5379
659,5380
661,5381
666,5382
667,5383
668,5384
669,5385
673,5386
677,5387
678,5388
679,5389
680,5390
681,5391
682,5392
683,5393
684,5394
688,5395
689,5396
691,5397
694,5398
695,5399
698,5400
699,5401
701,5402
702,5403
703,5404
704,5405
706,5406
708,5407
709,5408
710,5409
713,5410
714,5411
717,5412
718,5413
719,5414
720,5415
722,5416
724,5417
725,5418
727,5419
728,5420
732,5421
734,5422
736,5423
737,5424
738,5425
740,5426
741,5427
742,5428
744,5429
745,5430
747,5431
749,5432
754,5433
755,5434
758,5435
762,5436
765,5437
767,5438
768,5439
770,5440
771,5441
772,5442
778,5443
779,5444
781,5445
784,5446
785,5447
786,5448
789,5449
792,5450
797,5451
799,5452
803,5453
805,5454
808,5455
812,5456
813,5457
815,5458
816,5459
817,5460
818,5461
820,5462
821,5463
823,5464
824,5465
825,5466
827,5467
832,5468
837,5469
839,5470
842,5471
844,5472
851,5473
853,5474
857,5475
860,5476
862,5477
863,5478
866,5479
867,5480
868,5481
869,5482
870,5483
872,5484
873,5485
874,5486
876,5487
877,5488
879,5489
880,5490
881,5491
882,5492
885,5493
886,5494
889,5495
890,5496
892,5497
893,5498
897,5499
899,5500
900,5501
901,5502
902,5503
903,5504
904,5505
905,5506
908,5507
909,5508
910,5509
911,5510
914,5511
916,5512
917,5513
918,5514
919,5515
920,5516
922,5517
925,5518
926,5519
929,5520
931,5521
932,5522
935,5523
936,5524
939,5525
940,5526
941,5527
944,5528
946,5529
947,5530
949,5531
954,5532
956,5533
958,5534
961,5535
965,5536
970,5537
971,5538
973,5539
976,5540
978,5541
981,5542
982,5543
985,5544
986,5545
987,5546
988,5547
993,5548
996,5549
998,5550
1000,5551
1001,5552
1002,5553
1003,5554
1004,5555
1005,5556
1006,5557
1007,5558
1008,5559
1010,5560
1011,5561
1012,5562
1013,5563
1014,5564
1016,5565
1017,5566
1022,5567
1023,5568
1025,5569
1026,5570
1027,5571
1029,5572
1030,5573
1040,5574
1042,5575
1044,5576
1045,5577
1046,5578
1047,5579
1049,5580
1055,5581
1056,5582
1057,5583
1058,5584
1059,5585
1060,5586
1063,5587
1064,5588
1065,5589
1069,5590
1071,5591
1077,5592
1078,5593
1081,5594
1088,5595
1089,5596
1090,5597
1091,5598
1092,5599
1093,5600
1094,5601
1098,5602
1099,5603
1102,5604
1106,5605
1109,5606
1112,5607
1117,5608
1118,5609
1121,5610
1122,5611
1125,5612
1128,5613
1129,5614
1132,5615
1134,5616
1135,5617
1136,5618
1142,5619
1144,5620
1147,5621
1151,5622
1152,5623
1154,5624
1167,5625
1169,5626
1170,5627
1171,5628
1172,5629
1174,5630
1175,5631
1176,5632
1177,5633
1179,5634
1181,5635
1182,5636
1183,5637
1184,5638
1185,5639
1186,5640
1188,5641
1189,5642
1191,5643
1193,5644
1194,5645
1195,5646
1196,5647
1198,5648
1201,5649
1202,5650
1203,5651
1208,5652
1214,5653
1215,5654
1216,5655
1217,5656
1226,5657
1228,5658
1229,5659
1232,5660
1233,5661
1234,5662
1235,5663
1237,5664
1238,5665
1241,5666
1242,5667
1244,5668
1245,5669
1247,5670
1249,5671
1251,5672
1252,5673
1255,5674
1256,5675
1257,5676
1260,5677
1262,5678
1264,5679
1269,5680
1270,5681
1272,5682
1273,5683
1276,5684
1283,5685
1286,5686
1289,5687
1290,5688
1292,5689
1293,5690
1294,5691
1296,5692
1298,5693
1299,5694
1300,5695
1301,5696
1304,5697
1306,5698
1307,5699
1308,5700
1309,5701
1310,5702
1311,5703
1313,5704
1314,5705
1315,5706
1318,5707
1319,5708
1320,5709
1322,5710
1329,5711
1332,5712
1334,5713
1336,5714
1340,5715
1341,5716
1342,5717
1347,5718
1349,5719
1350,5720
1351,5721
1354,5722
1355,5723
1356,5724
1357,5725
1359,5726
1360,5727
1362,5728
1364,5729
1365,5730
1366,5731
1371,5732
1373,5733
1374,5734
1376,5735
1377,5736
1380,5737
1382,5738
1383,5739
1385,5740
1386,5741
1387,5742
1388,5743
1390,5744
1391,5745
1392,5746
1393,5747
1395,5748
1396,5749
1398,5750
1400,5751
1401,5752
1402,5753
1405,5754
1406,5755
1413,5756
1424,5757
1428,5758
1431,5759
1433,5760
1434,5761
1435,5762
1436,5763
1440,5764
1441,5765
1448,5766
1449,5767
1453,5768
1454,5769
1455,5770
1459,5771
1460,5772
1461,5773
1462,5774
1464,5775
1466,5776
1467,5777
1468,5778
1469,5779
1471,5780
1472,5781
1474,5782
1475,5783
1478,5784
1479,5785
1481,5786
1482,5787
1483,5788
1485,5789
1487,5790
1490,5791
1493,5792
1495,5793
1496,5794
1497,5795
1498,5796
1499,5797
1500,5798
1501,5799
1502,5800
1503,5801
1511,5802
1513,5803
1517,5804
1521,5805
1523,5806
1527,5807
1528,5808
1529,5809
1531,5810
1534,5811
1535,5812
1537,5813
1538,5814
1542,5815
1544,5816
1548,5817
1551,5818
1553,5819
1554,5820
1555,5821
1557,5822
1558,5823
1559,5824
1561,5825
1566,5826
1567,5827
1571,5828
1572,5829
1574,5830
1577,5831
1578,5832
1584,5833
1585,5834
1596,5835
1597,5836
1598,5837
1599,5838
1604,5839
1605,5840
1608,5841
1609,5842
1610,5843
1611,5844
1612,5845
1613,5846
1615,5847
1616,5848
1620,5849
1622,5850
1623,5851
1625,5852
1627,5853
1629,5854
1632,5855
1633,5856
1635,5857
1639,5858
1641,5859
1642,5860
1643,5861
1645,5862
1646,5863
1648,5864
1649,5865
1650,5866
1652,5867
1653,5868
1654,5869
1655,5870
1657,5871
1660,5872
1662,5873
1669,5874
1670,5875
1671,5876
1672,5877
1675,5878
1676,5879
1678,5880
1679,5881
1680,5882
1683,5883
1684,5884
1686,5885
1690,5886
1692,5887
1694,5888
1698,5889
1699,5890
1703,5891
1706,5892
1707,5893
1711,5894
1717,5895
1719,5896
1721,5897
1722,5898
1725,5899
1726,5900
1727,5901
1730,5902
1731,5903
1732,5904
1734,5905
1737,5906
1739,5907
1740,5908
1747,5909
1749,5910
1750,5911
1752,5912
1754,5913
1757,5914
1759,5915
1761,5916
1768,5917
1769,5918
1770,5919
1771,5920
1772,5921
1773,5922
1775,5923
1776,5924
1777,5925
1782,5926
1785,5927
1789,5928
1792,5929
1795,5930
1801,5931
1804,5932
1805,5933
1808,5934
1811,5935
1813,5936
1814,5937
1815,5938
1818,5939
1820,5940
1821,5941
1824,5942
1826,5943
1828,5944
1829,5945
1834,5946
1835,5947
1836,5948
1838,5949
1839,5950
1841,5951
1842,5952
1844,5953
1849,5954
1850,5955
1851,5956
1852,5957
1854,5958
1855,5959
1858,5960
1859,5961
1862,5962
1863,5963
1864,5964
1865,5965
1866,5966
1872,5967
1874,5968
1875,5969
1876,5970
1880,5971
1881,5972
1884,5973
1886,5974
1892,5975
1893,5976
1897,5977
1900,5978
1902,5979
1903,5980
1907,5981
1913,5982
1914,5983
1915,5984
1918,5985
1919,5986
1920,5987
1921,5988
1923,5989
1926,5990
1929,5991
1930,5992
1934,5993
1935,5994
1939,5995
1940,5996
1945,5997
1946,5998
1950,5999
1954,6000
1956,6001
1958,6002
1960,6003
1961,6004
1967,6005
1969,6006
1970,6007
1971,6008
1973,6009
1974,6010
1977,6011
1987,6012
1988,6013
1989,6014
1994,6015
1996,6016
1997,6017
1999,6018
2000,6019
2001,6020
2003,6021
2005,6022
2008,6023
2009,6024
2010,6025
2011,6026
2013,6027
2015,6028
2018,6029
2019,6030
2022,6031
2023,6032
2024,6033
2031,6034
2032,6035
2036,6036
2037,6037
2041,6038
2043,6039
2049,6040
2051,6041
2055,6042
2056,6043
2061,6044
2062,6045
2064,6046
2065,6047
2066,6048
2069,6049
2070,6050
2075,6051
2078,6052
2079,6053
2082,6054
2083,6055
2085,6056
2089,6057
2091,6058
2092,6059
2095,6060
2097,6061
2099,6062
2105,6063
2107,6064
2110,6065
2112,6066
2114,6067
2115,6068
2116,6069
2119,6070
2120,6071
2121,6072
2124,6073
2128,6074
2129,6075
2131,6076
2132,6077
2133,6078
2134,6079
2135,6080
2140,6081
2141,6082
2145,6083
2146,6084
2147,6085
2150,6086
2151,6087
2153,6088
2154,6089
2156,6090
2161,6091
2162,6092
2163,6093
2164,6094
2165,6095
2166,6096
2167,6097
2168,6098
2173,6099
2177,6100
2178,6101
2181,6102
2182,6103
2184,6104
2185,6105
2188,6106
2190,6107
2192,6108
2193,6109
2195,6110
2196,6111
2197,6112
2198,6113
2200,6114
2201,6115
2202,6116
2204,6117
2206,6118
2208,6119
2209,6120
2211,6121
2216,6122
2218,6123
2221,6124
2223,6125
2224,6126
2230,6127
2231,6128
2234,6129
2236,6130
2238,6131
2240,6132
2243,6133
2251,6134
2252,6135
2255,6136
2259,6137
2261,6138
2262,6139
2264,6140
2267,6141
2269,6142
2270,6143
2271,6144
2272,6145
2273,6146
2275,6147
2276,6148
2277,6149
2278,6150
2279,6151
2280,6152
2281,6153
2283,6154
2284,6155
2285,6156
2286,6157
2288,6158
2292,6159
2293,6160
2294,6161
2296,6162
2297,6163
2298,6164
2300,6165
2302,6166
2304,6167
2306,6168
2307,6169
2308,6170
2311,6171
2315,6172
2316,6173
2318,6174
2320,6175
2321,6176
2324,6177
2325,6178
2326,6179
2329,6180
2330,6181
2331,6182
2332,6183
2334,6184
2335,6185
2336,6186
2337,6187
2339,6188
2340,6189
2346,6190
2347,6191
2348,6192
2349,6193
2351,6194
2352,6195
2358,6196
2360,6197
2365,6198
2367,6199
2370,6200
2373,6201
2376,6202
2377,6203
2378,6204
2379,6205
2381,6206
2382,6207
2383,6208
2384,6209
2390,6210
2391,6211
2394,6212
2395,6213
2396,6214
2397,6215
2398,6216
2401,6217
2402,6218
2403,6219
2404,6220
2406,6221
2407,6222
2408,6223
2409,6224
2412,6225
2415,6226
2418,6227
2419,6228
2420,6229
2421,6230
2423,6231
2424,6232
2425,6233
2426,6234
2428,6235
2430,6236
2432,6237
2435,6238
2436,6239
2442,6240
2445,6241
2447,6242
2451,6243
2453,6244
2454,6245
2457,6246
2458,6247
2461,6248
2462,6249
2464,6250
2469,6251
2474,6252
2475,6253
2476,6254
2480,6255
2482,6256
2483,6257
2484,6258
2486,6259
2490,6260
2491,6261
2492,6262
2494,6263
2495,6264
2496,6265
2497,6266
2500,6267
2502,6268
2503,6269
2505,6270
2507,6271
2508,6272
2513,6273
2514,6274
2515,6275
2516,6276
2520,6277
2522,6278
2526,6279
2527,6280
2528,6281
2530,6282
2532,6283
2533,6284
2536,6285
2540,6286
2541,6287
2542,6288
2543,6289
2548,6290
2549,6291
2550,6292
2551,6293
2552,6294
2553,6295
2554,6296
2555,6297
2556,6298
2557,6299
2562,6300
2564,6301
2566,6302
2567,6303
2571,6304
2573,6305
2575,6306
2576,6307
2577,6308
2578,6309
2579,6310
2581,6311
2582,6312
2583,6313
2585,6314
2586,6315
2589,6316
2590,6317
2591,6318
2593,6319
2594,6320
2596,6321
2597,6322
2599,6323
2601,6324
2603,6325
2605,6326
2606,6327
2607,6328
2609,6329
2610,6330
2613,6331
2614,6332
2618,6333
2625,6334
2631,6335
2634,6336
2635,6337
2640,6338
2642,6339
2644,6340
2645,6341
2646,6342
2649,6343
2655,6344
2656,6345
2659,6346
2660,6347
2662,6348
2666,6349
2667,6350
2668,6351
2670,6352
2671,6353
2672,6354
2675,6355
2677,6356
2679,6357
2686,6358
2687,6359
2689,6360
2690,6361
2691,6362
2693,6363
2696,6364
2699,6365
2700,6366
2703,6367
2708,6368
2710,6369
2716,6370
2719,6371
2720,6372
2722,6373
2724,6374
2728,6375
2729,6376
2731,6377
2732,6378
2733,6379
2734,6380
2735,6381
2736,6382
2737,6383
2739,6384
2740,6385
2741,6386
2743,6387
2744,6388
2745,6389
2746,6390
2747,6391
2748,6392
2749,6393
2752,6394
2755,6395
2756,6396
2759,6397
2762,6398
2768,6399
2770,6400
2772,6401
2778,6402
2781,6403
2782,6404
2784,6405
2785,6406
2797,6407
2799,6408
2800,6409
2801,6410
2802,6411
2803,6412
2804,6413
2807,6414
2808,6415
2809,6416
2813,6417
2815,6418
2816,6419
2818,6420
2820,6421
2821,6422
2822,6423
2823,6424
2827,6425
2828,6426
2829,6427
2831,6428
2833,6429
2834,6430
2835,6431
2838,6432
2840,6433
2841,6434
2842,6435
2843,6436
2844,6437
2845,6438
2847,6439
2848,6440
2850,6441
2852,6442
2853,6443
2855,6444
2859,6445
2861,6446
2862,6447
2864,6448
2865,6449
2867,6450
2868,6451
2869,6452
2870,6453
2871,6454
2872,6455
2876,6456
2879,6457
2880,6458
2881,6459
2882,6460
2883,6461
2885,6462
2887,6463
2888,6464
2889,6465
2891,6466
2896,6467
2899,6468
2900,6469
2901,6470
2903,6471
2905,6472
2908,6473
2910,6474
2911,6475
2912,6476
2913,6477
2914,6478
2915,6479
2916,6480
2917,6481
2921,6482
2925,6483
2926,6484
2929,6485
2934,6486
2936,6487
2938,6488
2939,6489
2941,6490
2945,6491
2948,6492
2950,6493
2953,6494
2954,6495
2955,6496
